,내용
4750,"다급한 민주당의 '부동산 사죄문' | 다음뉴스 https://news.v.daum.net/v/20210331174203511… 이낙연이 뭐하는가 ,,, 지금 선거에 정신차리자 ,, 찌라시들이  기다렸다가 달려드는데 ,,,, 이 양반 갈수록 진상이네다급한 민주당의 '부동산 사죄문'
4·7 재보궐선거가 종반전으로 돌입한 가운데 집권 여당인 더불어민주당이 서울·부산에서 모두 지지율 격차를 좁히지 못하자 유권자를 대상으로 '읍소 모드'에 들어갔다. 대국민 호소문과 사과문을 잇달아 발표했고 여권 최대 '아킬레스건'인 부동산 정책 보완을 약속하며 50년 만기 모기지 대출상품을 제안했다. 이 같은 여당의 막판 전략이 싸늘하게 돌아서고 있는 부
news.v.daum.net"
4751,"부동산 민심 흉흉하자…여당 ‘공시지가 상승률 제한’ 만지작 http://hani.co.kr/arti/politics/assembly/988507.html… 
이런기사.글세.난.반대합니다부동산 민심 흉흉하자…여당 ‘공시지가 상승률 제한’ 만지작
더불어민주당이 부동산 민심 악화 때문에 4·7 재보궐선거 판세가 불리해지자 그간 여권이 추진한 부동산 정책 방향과 다른 발...
hani.co.kr"
4752,"ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 뭔 나라가 부동산 투기만 안 해도  청렴하다고 할 판이얔ㅋㅋㅋㅋ트윗 인용하기
MBC News (MBC뉴스)
@mbcnews
 · 3월 31일
김포공항 근처의 농지입니다. 폐비닐만 쌓여있습니다. 땅 주인은 과학기술정보통신부 5급 공무원 A씨의 남편입니다.
https://imnews.imbc.com/replay/2021/nwdesk/article/6135483_34936.html…"
4753,민주당의 흑색선전? 사실이 아니면 아니라고 하면 된다. 전 국민이 부동산 투기에 광분하는 이 시점에 투기꾼을 검증하자는 것이 네거티브? 국짐당의 사고체계가 얼마나 퇴행적인지를 확인할 뿐!
4754,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 죠도 이번에 이렇게 부동산 사기를 당한것인가 싶은 생각으로 두 달을
4755,"'대박부동산' 장나라-정용화, 초인종 사이 기 싸움...위험한 투 샷 (출처 : 한국일보 | 네이버 TV연예) #kbs #대박부동산 #장나라 #정용화　http://naver.me/Gw5Sf2FK"
4756,"공정을 외친, 위선의 퇴장

김상조 靑 실장, 목돈 없어 전셋값 올렸다더니 통장엔 14억원
文대통령, 부동산 논란 하루만에 경질...후임에 이호승 임명
https://n.news.naver.com/article/023/0003604756?cds=news_edit…"
4757,"@Park_Youngsun
 님에게 보내는 답글지금 상황은 국민모두가 불공평하다고 생각하는  주임사혜택 폐지를 외칠상황입니다ㅡ제주변의 민주당 당원들 조차도 국짐을 찍을순없고 투표 안하겠다는 사람들이 널렸습니다
주임사혜택.부동산폭등.LH비리.정치권의투기.이해충돌방지법미통과.부동산거래분석원 미통과등등 주로 불공평을 느끼는 거죠"
4758,"투기공화국에서 바보로 산다는 것과 오세훈의 거짓말과 부동산투기 조장에 대해 https://youtu.be/hlFl7qAZQ0c 출처 
@YouTube"
4759,박영선은 문재인정부 부동산 정책 잘 했다고 생각하지 않는다 이 소릴 왜 하냐?
4760,"@joongangilbo
 님에게 보내는 답글LCT 부동산 투기"
4761,"이게 뭐지? 잘 보면 보이는 이것.
 #땅 #부동산 #오세훈 #서울시장 #후보사퇴"
4762,"이재명지사님  부동산 
투기를 뿌리뽑아주세요조사 거부하면 중징계""""…경기도 '부동산 투기 전면전'"""
4763,"박영선은 부동산투기 안했다.
고 박시장도 억울하다. 불쌍한 민주사람들..
이제 고만 괴롭히자. 양심이 있다면..
한명숙도 억울하고.. 
무상급식은 절대 잊으면 안되는 것..
>[달려라 써니 #36 한다면 한다는 박영선! (feat. 한잔해) - 유세 4일차 하이라이트] https://youtu.be/B3xeBeyu1sU 출처 
@YouTube다음 미디어는 민감한 콘텐츠를 포함할 수 있습니다. 설정 변경
보기"
4764,"기레기들 같은백신인데
다른나라는 백신효과라고하면서
대한민국 백신은 불안하다고 지랄하면서
백신접종 늦었다고 개소리하고있네
왜 부동산이 이제 안 먹히니까
백신으로 갈아타려고"
4765,"박영선-오세훈 첫 TV토론서 설전..""내곡동 말바꾸기"""" vs """"부동산 몹쓸짓"""" | 다음뉴스 https://news.v.daum.net/v/20210330103902320… 오세후니 이새끼 하는 짓거리가 이명박이새끼 판박이더라박영선-오세훈 첫 TV토론서 설전..""""내곡동 말바꾸기"""" vs """"부동산 몹쓸짓"""""
4766, 국민의힘 오세훈 서울시장 후보가 29일 밤 TV토론에서 처음 격돌했다. 두 후보는 한국주택토지공사(LH) 직원들의 투기사태로 들끓은 민심을 고려한 듯 시종일관 부동산 이슈를 놓고 난타전을 벌였다. 박 후보는 오 후보의 '내곡동 처가 땅 의혹'을 부각하며
4767,"잔짜 오세훈 박형준 부동산투기보고도 표주는것들은 뇌가 양배추로 된듯~트윗 인용하기
김게장
@hajimaramaria
 · 3월 29일
사람들 참. LH 부동산 투기에 다들 분노한다 그러고 후보들도 벽보마다 다 투기를 끝장내겠다 입 모아 떠드는 와중에 서울 오세훈, 부산 박형준을 뽑냐? 걔네 둘이 지금 부동산 투기 끝판왕이쟎아. 뉴스나 봐라 조낸 한심 끌끌"
4768,"개황당~
이런 쓰레기가 앞서간다고?
정책이라고는 오로지 본인 셀프투기 할 것만 만들고
부동산 시장에 대한 개념 정리도 안돼 있는 사기꾼에게
부동산 셀프투기 하라고 
아가리에다 밀어 넣어줘라"
4769,아니 심오 부동산씬 어딧음 유니는 어딧음 왜 없음
4770,"@Chosun
 님에게 보내는 답글이 쩡권 사람들은 부동산 투기의 달인만 모아놓은 것 같다."
4771,"“사고는 지들이 치고, 웬 국민 감시?”…부동산거래분석원 논란 (출처 : 국민일보 | 네이버 뉴스) http://naver.me/xswleEn8"
4772,"2018-2021년 사이 루이빌 집값 20.1% 상승. 요새 진짜 미국 부동산 미침...트윗 인용하기
WDRB News
@WDRBNews
 · 3월 31일
The Louisville housing market is booming with high prices and low inventory: https://wdrb.news/39p7CGQ | @TravisRagsdale"
4773,"아..한숨이 나온다. LH사태, 부동산폭등 포함 30년 지지자로서 다 이해하지만, 김상조실장.한숨만 나옵니다."
4774,"부동산 투기자들 사망해도 재산 몰수?
당연한 내용이기도 하지만
혹시라도 숨은 저의가 뭘까?
소설 같지만 내 생각은
트럼프가 딥스들 자금을 차단해서 자금 압박?
그래서 자금 마련을 위한 긴급 조치?
딥스에 대해서 많이 알고 나니까
온갖 생각이 다 든다
혼자서 엉뚱한 상상 좀 해  봤다"
4775,"박형준 81년생 의붓아들 '최 모' 해운대에
또 다른 부동산(시가 45억) 확인.. 

취득 시기가 2015년4월로 엘시티 최초
분양자 61년생 '이 모'로 부터 샀을 때다!
채무자 '조현화랑'으로 5억원 대출까지"
4776,"@Divenses
 님에게 보내는 답글보스턴에 대학들이 많다보니 부동산 사이클도 대학 시즌에 맞추어져서 보통 8월 입주 매물이 더 많이 나오긴 해요  아님 아직 집 공고 날 때가 안되서 그럴 수도 있어요. 보통 렌트 계속 할 건지 말건지 1-3개월 전에 노티스 줘야 하니까 4월부터 슬슬 더 매물이 나오지 않을까요..."
4777,부동산임대업이 저거였구나 연습실대여료ㅋㅋㅋㅋㅋㅋㅋㅋ많이도 받나 보네^^아무튼 돈 얘기에 짱구 굴리는 건 최고라니까 하이브
4778,"국잠당 부산시장 후보 박형준은 거짓말, 부동산투기, 불륜은 차치하더라도 국정원 사찰 개입자로서 수사받고 감옥에 갈 처지가 될 거 같다.
#부산시장은_김영춘"
4779,"이래도 찍는다니까??? 그냥 부동산투기로 돈 벌고 싶은 욕망으로 가득찬 세상에 이딴게 뭐가 중요하겠어??다음 미디어는 민감한 콘텐츠를 포함할 수 있습니다. 설정 변경
보기"
4780,"참! 웃음만 나온다
합리적인 방안은 기득권이 반대하니 꼼수정책만...

유럽 미국 선진국 부동산 세제정책만 따라해도 다른 정책 필요없는 것인데

대검 ＂'투기' 공직자 전원 구속…법정 최고형 구형＂(종합) (출처 : 연합뉴스 | 네이버 뉴스) http://naver.me/FGoE9vTH"
4781,"진짜 부동산 관리시스템을 졎같이 만들어놔서 일 같지도 않은 일을 5시간이나 걸려서 하게 만들고

돈으로 쏟아 부어서 정리도 못하게 만들고 아주 징짜"
4782,"@bleuchatte
 님에게 보내는 답글엘시티 B동 10층~25층 사이에 엘시티 시행사 회장 이영복의 세번째 부인에 자녀들까지 살고 있어 회장라인이라 불리고 있다고 한다. 그 회장라인 중 17층,18층은 ‘용의 눈’이라 불리는데 이 로얄층을 2채나 소유한 부동산 비리,투기꾼 박형준이 부산시민을 개무시하며 부산시장 후보로 나섰다."
4783,글고 강말금 배우 대박부동산 투샷 보구 기대하고 있었는데 마우스에서도 조연으로 나오고 계심. 정바름 순경(?) 이모인가 친척으로 나옴 ㅎㅎ
4784,부동산 부패와의 전쟁 선포한 文…＂국가 역량 총동원＂ (출처 : 이데일리 | 네이버 뉴스) http://naver.me/IIq4lXJ6
4785,ㅋㅋ 종부세만 8천 냈다고 정부욕하는분 있는데 ㅋㅋㅋㅋ 내가 아는 부동산만 이미 100억 훌쩍 넘는데 ㅋㅋㅋㅋ
4786,왜 모든 부동산거래를 투기로 간주하는지 모르겠음. 그걸 핑계로 한 세금징수라는건 알겠는데. 사람들 수준이야 '있는 넘들 세금 더 걷어가면 나야 좋지 ㅎㅎ' 정도니까 말 다했다마는..
4787,"이번 부동산투기건으로 실망을 했지만, 그래도 국힘을 선택할순 없잖아요. 봄이 오면 세월호의 우리 아이들이 너무 생각나요. 곧 그날이오네요....영원히 그들이 한 짓을 잊을 순 없을것 같아요...저도 엄마인걸요.."
4788,"친일파 후손1,177명
부동산 찿아주는 판사 답다
일본으로 가서 맘커
드세요."
4789,"피노키5세훈과 야당이 부동산규제를 대폭풀겠다는 말은 부동산을 부추겨 부동산대혼란을 초래하는 어리석은 짖입니다
즉 광화문대로 교차로에 신호를 없애겠다는 말과 같습니다
말은 자율이지만 대박사고 나라는것이죠!
피노키5세훈에게 꼭 전해주세요트윗 인용하기
박영선
@Park_Youngsun
 · 3월 29일
3월 30일 화요일의 일정입니다.

내일도 미세먼지가 많은 하루가 될 것이라고 합니다.
미세먼지 없는 봄 같은 서울을 만들기 위해 성동으로, 그리고 토론회를 통해 시민들을 만나러 갑니다.

#합니다박영선 #서울시대전환"
4790,"4월말이 전세 만기라 집주인이 전화해서 퇴출 및 전세금 인상할까봐 조마조마했는데 아랫집 세입자 얘기 들어보니 요즘 아프셔서 관심없다고. 오래 살라고. 
다행이다. 요즘 네이버 부동산 들어가면 비슷한 전세 구하려면 1억3천은 최소 더 있어야 함. 살짝 금간 변기 그냥 내 돈으로 고치려고 "
4791,조물주 위의 건물주? 패닉바잉? 영끌? 불로소득에 대한 끝없는 갈망? 자산 격차를 넘어 신분의 격차! 이 모든 건 부동산이다. 이를 넘지 못하고 무슨 공정과 정의를 바라는가? 사람과 개돼지의 구분이 따로 있지 않다.
4792,"부동산투기청산하겠다는곳하고
부동산투기조장하겠다는곳하고
어디다 투표해야 부동산투기청산이되나?"
4793,"@mbcnews
 님에게 보내는 답글엘시티 박형준은 어떻게 할 거야? 새로운 거 파기 전에 검찰 니들이 묻었던 부동산 비리나 제대로 처리해?"
4794,앜ㅋㅋㅋㅋ 맞아요 복면쓰고~~ 부동산 불법투기하고 그때 살짝 투닥겨러도 그나마 셋이 사이 좋았죠 ㅋㅋㅋㅋㅋㅋ
4795,"전형적인 내로남불,
이따위가 국회의원하는 민주당, 뭐 부동산 뭘 청산한다고~
아래위 할것없이 입만 살아서,
文 대통령 입과 민주당 의원 입은 볼품없는 주둥아리 맞구나~ 

박주민, 임대차법 통과전 임대료 9% 인상… “중개업소 탓” (출처 : 국민일보 | 네이버 뉴스) http://naver.me/F7C5v9xv"
4796,"[주간 #돌발영상] 2021년 3월 넷째 주
#YTN
https://news.v.daum.net/v/20210327114915750…
[돌발영상] 부동산의 역습 
[돌발영상] 안철수의 신호 
[돌발영상] 어느 장단에 춤을… 
[돌발영상] 강요는 금물! 
[돌발영상] 떳떳해야 말을 하지[주간 돌발영상] 2021년 3월 넷째 주
[돌발영상] 부동산의 역습 [돌발영상] 안철수의 신호 [돌발영상] 어느 장단에 춤을… [돌발영상] 강요는 금물! [돌발영상] 떳떳해야 말을 하지 [저작권자(c) YTN & YTN plus 무단전재 및 재배포 금지]
news.v.daum.net"
4797,"청와대 원조 부동산 부정부패 비리의 대명사 김의겸이도 조만간 국회의원 되는데...
무시기 김상조를 짤라???
눈가리고 아옹 하면서 국민 속이지  [문 대통령, ‘전셋값 14% 인상’ 김상조 정책실장 전...]문 대통령, ‘전셋값 14% 인상’ 김상조 정책실장 전격 경질…“부동산 상황 엄중 감안”
문재인 대통령이 29일 김상조 청와대 정책실장을 전격 경질했다. 김 실장이 지난해 임대료 인상 ...
khan.co.kr"
4798,"ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 전국토 투기밭으로 만든 부동산 영농인들.. 정권 말에 수익율 최고.. 이게 권력 맛이지!! ㅋㅋ 미얀마 군부도 돈벌자고 저러는 거지.. 돈 아니면 저러겠어!트윗 인용하기
차누할배
@isaiah1941
 · 3월 30일
‘투기=친일파’외치는 與에...윤희숙 “스스로 친일파라 고백하나” https://chosun.com/politics/politics_general/2021/03/29/AZIZYUL7V5COTF2KZJL22GON3M/?utm_source=twitter&utm_medium=share&utm_campaign=news…"
4799,정작 부동산 정책을 총괄하는 정책실장은 법 시행을 피해 상한선의 세 배나 인상한 것이다. 청와대는 김 실장이 집 때문에 현금이 필요했다고 하지만 그는 보유 예금만 14억원을 신고한 사람이다. (조선일보)
4800,"1가구 1주택 제외한 부동산 투기자는 공시지가로 30년 분할지급하면 부동산문제 완전 해결된다.트윗 인용하기
담비
@happychoigeue
 · 3월 29일
주택문제 떠들지 마라!
부동산 지껄이지 마라!
다 너희 것들이 만든 후유증이다.
애들 밥 안 주려고 한 놈이 뭔 망발인가?
https://facebook.com/100002398761205/posts/3964132997009953/?sfnsn=mo…"
4801,"＂부동산 분노 이 정도였나＂ 놀란 靑, 김상조 보도 하루만에 경질 (출처 : 매일경제 | 네이버 뉴스) http://naver.me/IxDKZi8e"
4802,노무현대통령 때의 부동산정책실패에 대한 반사이익을로 이명박이 어부지리했는데 이번엔 오세훈이?
4803,"권영준 경실련 대표 ""문재인 정부는 부동산 투기정권..문 대통령"
4804," 거기 정치적 의도의 고의성이 있을 수도 있다고 나는 보고 있는데 https://m.facebook.com/story.php?story_fbid=3703592376361692&id=100001328994025…"""
4805,"박형준 아들이 돈이없어 엘시티 로열층을 1억에 팔았다고 했는데
부산 해운대 좌동에 수십억 짜리 건물이  새롭게 나타났다 

박형준의 숨겨진 부동산이 끝없이 나오고 있다 
이놈은 공직에 나올것이 아니라 유치장에 있어야 한다

국수본은 뭐하나
부동산 투기 모듬세트다 
당장 박형준을 조사하라"
4806,"문재인 대통령, “부동산 적폐 청산' 강조..끝까지 파헤쳐야"""" """
4807, 민평련점들아 떨고 있냐文
4808,"박영선·오세훈 부동산 공약
 시민단체들이 서울시장 후보들의 주거·부동산 공약을 분석했다. 이들은 박영선 더불어민주당 후보와 오세훈 국민의힘 후보 모두 공약이 실망스럽다고 입을 모았다. 청년·세입자·시민사회· 종교단체 등 50여 개 단체로 구성된 집걱정없는 서울만들기 선거네트워크(이하 집걱정없는서울넷)은 30일 서울 종로구 참여연대에서

서울 집값"
4809,"민주당 지지자들은 4년간 부동산 대책보면서 서민들 사다리 걷어차기라는 것을 알았을까? 경제활동의 base가 레버리지다. 카드값 이것도 대출이라고. 
https://n.news.naver.com/article/015/0004522528?ntype=RANKING…"
4810,"전셋값 다 올려받고 상한제 찬성?..의원들 ""훨씬 전에 올린 것""""   "
4811,"서울 부산시장 후보들 과연 친일파당 국민의힘 후보들 답다. 부동산투기, 거짓말, 조강지처 버림, 시민사찰, 어쩌면 그렇게 둘 다 이명박을 빼닮았을까 ! 그래야 손발이 맞아 서로 배불리 쳐먹겠지. 이유를 불문코 이번 선거를 통해 국민의힘을 풍지박산 시켜버려 친일청산 숙원을 기필코   달성하자!!"
4812,"@km_mdiy
 님에게 보내는 답글다음 정권이 일관성 있게 계속 부동산 가격 안정정책을 추진할 때 라는 전제가... 붙죠 ㅜ"
4813,"기레기당패착
부동산이슈로 정권심판론으로 프레임짠게 패착이되고있음
점점 부동산이슈가 오세훈박형준한테로
불이붙으면서 초가삼간태우고있음
ㅋㅋㅋ
필승프레임 있었는데
기레기등신들이 욕심부리다가 폭망중"
4814,"5세 훈이는 시장시절 서울시정책 관련해 기억하는게 없네...
시장직 일 안하고, 
부동산 투기 생각에 mb 이바타 노릇 하느라 시정 일은 공무원들이 다했냐?
넌 한게 뭐냐? 얼마나 일을 안 했으면
어케 기억을 다 합니까? 란 대답을 하냐?
주요 사업, 정책 질문에...와씨 "
4815,"현재 부동산 정책의 방향은 맞습니다. 투기를 목적으로 한 매매를 최대한 막는 것과 주택 공급 늘리는 것은 좋습니다. 그런데 추진력이 너무 약해요. 너무 언론에 휘둘리고 있습니다. 새로운 제도 만들기 이전에 더 강경해질 필요가 있습니다.트윗 인용하기
YTN NEWS
@YTN24
 · 3월 30일
노영민 문 대통령 화났다...획기적 제도 만들어질 것""""https://m.ytn.co.kr/news/202103300931252845_0101_018.html…"""""
4816,오세훈 또 부동산 셀프 보상 하려고 시장 하려는 거 아닌가 의심될 정도. 오세훈이랑 주변 사람 부동산 보유현황 조사해 봐야함. 재개발 재건축 주요 공약으로 내세우는 거 보면 매우 의심됨.
4817,"@kyunghyang
 님에게 보내는 답글주호영이  가시방석이겠네 부동산3법 막차 탄 힘당 것들~ ㅋㅋㅋㅋ 기래기들은 입 닫아주고~ 죽이 딱~ 맞아~ ㅋㅋㅋ"
4818,"■ 노웅래 공동선대위원장, 제8차 중앙선거대책위원회 회의 모두발언_20210329

지난 24일 국회는 공공주택특별법 등 부동산 투기 근절 3법을 통과시켰습니다. 
부동산 투기 공직자 최대 무기징역에 투기 수익의 5배까지 벌금을 부과하도록 하였고, 부동산 관련 https://facebook.com/100011462499036/posts/1468403053551764/?d=n…다음 미디어는 민감한 콘텐츠를 포함할 수 있습니다. 설정 변경
보기"
4819,ㅋㅋㅋ 부동산 중개업자 탓 ㅋㅋㅋ 아주 인이 베겼구나 걸리면 남탓하는 짓거리가. 남탓으로 돌리면서 그냥 다 넘어가는거? 쯔쯔쯔
4820,이참에 자본으로 돌아가는 머글 세계로 넘어오는 건 어때? 부동산 좋은 곳으로 소개시켜줄게.
4821,부동산 정책은 진짜 용서가 안됨;; 이번 정권 내에서 지금 집을 살수 있는 돈이 전세금 수준이 됐다가 전세금 절반 수준이 되는게 모두 일어남
4822,"영선아 부동산으로 세훈이 못이긴다...동대문 역사박물관 가서 선거유세해라..오세훈이 부실건물 이걸 부각시켜라...결국 文 부동산에 등돌린 박영선 ""공공주도가 최선 아니다"""""
4823,"박영선 ""文정부 부동산 정책 잘했다고 생각안해.. 확실히 달라질 것"""" | 다음 뉴스박영선 """"文정부 부동산 정책 잘했다고 생각안해.. 확실히 달라질 것"""""
4824,그래도 엔터사인데.작업실과 미니 연습실은 있겠지.저 큰건물에.아티스트가 필받아서 그들이 사용하든 안하든 전용 공간이 필요할텐데.엔터사 상식이 상식이 아닌거처럼 되어버려서.만약 그것마저 아티스트가 직접 돈내고 월 얼마 내야하는 임대라면.그럼 저긴  부동산 임대건물(궁예.그만.이제..ㅋ)
4825,"@Park_Youngsun
 님에게 보내는 답글수많은 정책을 펼쳤죠. 거래세 인하. 금리인하 그래도 안오르니 박근혜씨는 아예 정부가 대놓고 돈 싸게 빌려줄테니 집사라고 부추겼죠. 그 당시 매집이 시작되었고 매집이 형성되어서 집개미들이 지금 들어오고 있는 것입니다. 즉 현 부동산 사태는 현정부의 잘못으로 치부하기엔 무리가 있습니다."
4826,"LH직원 부동산 투기 파렴치한 범죄를 전정부 탓으로 돌리는 뻔뻔함의 극치를 보이고 있는 문재인.





 부동산관련 세금이 이렇게까지 올랐던 적은 없었다"
4827,"대통령 지지율 털어져도 좋고 선거 져도 좋다 특히 여, 야 의원들 부동산 
적폐 걸리면 아작을 내 주세요!!!트윗 인용하기
Lim ByeongSeon
@meritsun
 · 3월 29일
文 야단 맞아야"""" 절박한 생중계..고강도 대책 직접 지시 | 다음뉴스 https://news.v.daum.net/v/20210329183113242… """
4828,"@kwh199
 
동결한 것은 금융위기 이후 부동산 시장 침체로 돈이 안 된 것이다"
4829,"@PsW5e
 님에게 보내는 답글양향자 저 ㅁㅊㄴ은 검찰수사 대상이면서 왜 저래요?
그리고 민주당내 부동산 적폐 몇몇 있지 청와대에 없는데 왠 지롤들을 하는지"
4830,"박영선 남편분은 국제 변호사인데

국민의힘은 셀프보상 수십억 받은자와 공시지가만 수십억하는 아파트 2채와 엄청난 불법 부동산을 가지고 있는자는 선거에 나와도 되고

민주당 정치인 남편은 아파트 한채 가지고 있었던건 드문 경우요??트윗 인용하기
BathildiSK
@BathildisK
 · 3월 29일
@thdnjs4710 님에게 보내는 답글
통상 해외에 주재할 경우 소속 직장에서 주거비를 월세 형태로 지원받기 때문에 고가의 주택을 구입하는 경우는 드물다. 이씨는 도쿄 아파트 구입을 위해 수억원 상당의 은행 대출을 받은 것으로 알려졌다. 단순 주거용이라면 월세로도 충분, 굳이 대출까지 받아 아파트를 산 것은 투자 목적 아니냐"
4831,"조국 은 재보선을 앞두고 여권에 대한 국민 여론이 악화한 데 대해 “한국토지주택공사(LH) 사건은 트리거(방아쇠)일 뿐, 오래 쌓인 분노가 폭발한 것”이라면서 “교육·부동산 정책 실패가 쌓여 땔감을 만들었고, 윤석열 검찰총장 사퇴가 기름을 부었다. LH 사태는 성냥일 뿐”이라고 분석했다."
4832,"부동산 문제를 친일파 땅과 비교해서 소급적용?
자다 웃겼네.
소급 적용되면
문재인 농지법때문에 집 나가리 되겠네.
어째 미리 농지정보 돈 되는것 알고
경호핑계로 한몫 잡니?"
4833,정치할거면 집 부동산 안사고 월세만 살란 말이야 그게 어렵냐? 버는 돈이 얼마냐 너네가 (철썩)
4834,"그래서 여성정책 개발하는건 좋다니까요..
여성을 준거집단으로 생각해서 정책 만드는 것도 좋고요..
하지만, 여성 정책만으로.. 서울시가 굴러갈수 있어요?
나머지 정책이 없다는 이야길하고 있는데..
이리 못알아 듣고 등신 소리릴 지껄여요..
부동산, 경제 등등의 나머지 정책이 없잖아...트윗 인용하기
행복전도사
@megaltomegal
 · 3월 29일
정말 부랄 같은 소리다... 보편의 이익이란 없음 언제나 이익은 서로 충돌함
이제껏 기성 정치판이 제시한 보편 정책=남성만을 위한 정책이었다
'보편 정책'에서 여성들은 철저하게 소외된 채 밥 해주는 출생률 셔틀 취급 받았다는 것을 깨닫고 여성을 준거집단으로 하는 정치세력이 등장한 것임 twitter.com/SamSpadeInHell…"
4835,"@Cold_Archer
 님에게 보내는 답글그놈에 부동산정책?? 토착왜구 거짓말새끼에게 나라를 ..이게 정상인 나라인가..서울시민개새끼들...구역질난다"
4836,"@actormoon
 님에게 보내는 답글오세훈-박형준 부동산 논란 관련 공감가는 댓글

여당에는 회초리가 필요하지만"""
4837,"우리문화의 위대성
무궁한 발전의 역사! 기생충!미나리!
우리국민의 스토리!서민의 삶!
그러나 수구보수언론의 정부여당의
비판은 무조건 편협한시각이
경제도 방역도 접종도 부동산도
이것은 우리의 삶입니다
수출의 증가!의사와간호사의 노력!
이것은 우리의 이웃
정부만의 잘못이 아니에요트윗 인용하기
Charge d’Affaires Rob Rapson
@USAmbROK
 · 3월 31일
목소리를 내고 개인적 경험을 공유해준 #방탄소년단 @BTS_twt 에게 감사를 전합니다. 바이든 @POTUS 대통령이 강조했듯이 “우리는 침묵해서는 안 되고, 이런 비미국적이고 잘못된 공격은 중단되어야 합니다.” #StopAsianHate #StopAAPIHate twitter.com/BTS_twt/status…"
4838,"@toxtuti_cb
 님에게 보내는 답글생활밀착 퇴마라더니  정말인거 같아요. 부동산에어 드릴도 박아드립니다. 간김에 퇴마서비스도 해드립니다.  ㅋㅋㅋ"
4839,"지도부 사과에 연쇄 대책까지..與, 선거 열흘 앞두고 민심잡기 안간힘 

지지율높을때잘하지 이제사 민심잡으려 하면 잡히냐 이번 부동산 대책도 세금과규제만 으로 막으려하니 부작용이 생기지 물량없이 규제책만 내어놓으니 효과는 없고 민심은 떠나는게다지도부 사과에 연쇄 대책까지..與, 선거 열흘 앞두고 민심잡기 안간힘
(시사저널=김수현 디지털팀 기자) 더불어민주당이 29일 부동산 및 한국토지주택공사(LH) 사태와 관련한 추가 대책을 잇달아 내놓았다. 부동산 정책에 대한 불만이 누적된 상황에서 LH 사태가 터지면서 민심이 악화했다고 보고, 강력한 후속대책을 통해 반전의 계기를 마련해보겠다는 의도로 풀이된다. 4?7 서울시장 보궐선거를 열흘 앞두고 각종 여론조사에서 박영선
news.v.daum.net"
4840,"김의겸 아내 탓, 김상조 집주인 탓, 박주민 부동산사장님 탓 https://chosun.com/politics/politics_general/2021/03/31/TSM7TLMGMZDWXC4EANLFDMYNKY/…
니탓내덕?김의겸 아내 탓, 김상조 집주인 탓, 박주민 부동산사장님 탓
chosun.com"
4841,"나경원 ""국민들 일본맥주 한 캔 못 먹어..박영선은 도쿄 집"""" | 다음 뉴스 https://news.v.daum.net/v/20210329161720182…"
4842," 본인들은 도쿄에 집을 사놓고 있다. 정말 대단한 사람들""""이라며 """"우리 당보고 맨날 토착왜구라고 하더니"
4843,"@mises2020
 님에게 보내는 답글[경기신문] 부동산 투기 '전쟁' 선포? 올해 초 전매차익 보호 입법
https://kgnews.co.kr/news/article.html?no=636810…
택지개발촉진법 부칙3조
공공주택특별법 부칙6조
투기꾼들이 소유권이전등기만 해가면 모든 불법이 용서됨
반면에 원주민들 분양권은 친일재산처럼 소급박탈됨 불과 3개월 전에 정부주도로 특례가 완성됨"
4844,"[부산현지 이원 생중계] ""단독"""" 박형준후보 부동산 또 하나 찾았다! - 30대 아들 명의로 돌려놓은 숨겨놓은 수십억 건물 발견 https://youtu.be/ULFQnu0mjWE via "
4845,"박주민 서울에서 3억에서 1억으로 보증금 낮추고, 월세 100만원에서 85만원 올렸다.
같은시기 겡산시 펜타힐즈 보증금 2억4천에서 3억5천으로 올랐다.

너나 없이 다 올릴 때다.
부동산 투기 아지트 *구라의힘* 너거는 어느 정돈지 열어보고 싶다."
4846,문대통령 부동산 부패 엄단
4847,부동산매매물구합니다  상가.토지 공장 등   박사부동산중개 010-2230-0680 http://blog.naver.com/booo2580/222291218654…
4848,"제작진은 “3차 티저 영상은 한기 카리스마 홍지아와 느물느물한 오인범의 극과 극 성격이 오롯이 담겨, 두 사람이 일으킬 시너지에 대한 기대감을 높이고 있다”며 “배우들의 색다른 연기와 풍요로운 볼거리로 가득한 ‘대박부동산’에 많은 관심 부탁드린다”고 전했다."
4849,부동산문제는 오래전부터 문제였는데 이번어 터진게 문제라면 문제..그래도 국힘당 쓰레기를 찍으면 진짜 아니지...서울과 부산 시민들의 정치적 수준을 믿겠습니다
4850,수억번 애기한다. 금리인상하라. 금리인상 말고는 부동산값 4년전 상태로 하락시킬 방법도 없고 부동산폭망정권 벗어날 방법도 없다. 선거이기려면 정신차려라. 상상초월 극단적 신호를 내야한다. 청와대 머저리 민주당 머저리들 정신좀 차려라
4851,"#ootd  부동산 거래 룩다음 미디어는 민감한 콘텐츠를 포함할 수 있습니다. 설정 변경
보기"
